age,experience_years,daily_work_hours,sleep_hours,caffeine_intake,bugs_per_day,commits_per_day,meetings_per_day,screen_time,exercise_hours,stress_level,burnout_level
-0.4368895820209273,-1.330788356459248,0.7901113113686231,-1.1641097008055659,-1.5698684934014402,1.497582695374829,-0.28538723484444745,-1.2565177812823138,1.122357336229206,-0.6969304377749146,1.116548419585427,0
0.1219969446871307,-1.1554407207401136,0.8712413991458792,1.2757918759677007,0.6413028724100777,1.497582695374829,-1.6836099077481266,1.2182348728771535,0.9752946335328961,-0.2414874064212231,1.4530511451524784,0
1.2397699981032466,1.2994261793277684,-0.35276470775445967,-0.3880951591957308,0.1990685992477741,1.497582695374829,-1.3340542395222068,0.157626592523096,-0.6914159970252868,1.1423587273073008,1.2707967880271744,0
-1.2752193720830143,0.07199272929382741,0.8994605601118811,1.5344633898376454,1.5257714187346847,1.3219543741159068,-1.3340542395222068,0.157626592523096,0.7040456485597018,1.7029039966656905,1.1393840718966353,0
-1.1354977404059998,-1.1554407207401136,0.761892150402621,0.5277418223438051,0.6413028724100777,1.673211016633751,-0.7514614591456739,1.2182348728771535,0.4001160629873268,-0.20645332708632372,1.4922595293094592,0
-0.8560544770519708,0.7733832721703652,0.35624171151634154,0.09429225856173477,-0.24316567391452948,0.09255612530345184,1.2293539941345384,-0.9029816878309614,0.867448651555602,-0.6969304377749146,-0.702117399388355,2
0.5411618397181742,-1.1554407207401136,1.414460247741418,-0.7026956490375555,-0.685399947076833,1.497582695374829,-0.16886867876914083,1.2182348728771535,1.9328362310888716,-1.7304357781544453,1.9967981869778548,0
0.2617185763641452,-1.681483627897517,-0.871291790504747,-0.9124293089321062,0.6413028724100777,-0.25870051721439247,-0.984498571296287,1.571770966328506,-1.4234614504469196,1.6678699173307912,-0.20619596900720769,2
-0.8560544770519708,-1.1554407207401136,1.513227311122425,0.98216475211533,1.0835371455723812,1.3219543741159068,-1.2175356834469002,0.5111626859744485,0.8151596905969138,1.562767679326093,1.4543437292455657,0
1.3794916297802613,0.07199272929382741,-0.0035525908001843203,-1.157118578809081,1.0835371455723812,0.9706977315980626,0.8797983259086186,-0.9029816878309614,-0.3874864114529124,0.932154251297905,1.396608306421001,0
-1.5546626354370434,0.07199272929382741,-1.0194423855762578,-0.0874769133468752,-0.24316567391452948,0.44381276782129614,-1.2175356834469002,1.2182348728771535,-1.0999235045150373,0.021268188590522027,0.18287184301205922,2
-0.9957761087289854,0.7733832721703652,1.2980562087566596,1.366676461922005,-0.685399947076833,-0.0830721959554703,1.345872550209845,-0.5494455943796089,1.043923894791174,0.10885338692777047,-0.3621677829064043,2
-0.8560544770519708,-0.9800930850209792,0.9629536722853856,0.891280166161025,-0.685399947076833,0.44381276782129614,-0.8679800152209804,-0.9029816878309614,1.442627222101171,-0.17141924775142434,-0.34881108061116906,2
1.2397699981032466,-1.681483627897517,0.6913442479876162,0.03137216059336983,-1.1276342202391365,0.9706977315980626,1.6954282184357647,-0.19590950092825649,1.2236671980866645,-1.7479528178218948,1.5224198248148284,0
0.9603267347492177,-0.4540501778635759,1.2133987258586534,-0.5349087211219159,0.1990685992477741,-0.0830721959554703,-0.05235012269383423,-0.19590950092825649,1.664855306175595,1.0022224099677037,0.9536828238564321,0
0.8206051030722032,1.474773815046903,0.27511162373908554,1.3387119739360658,0.6413028724100777,1.1463260528569847,-1.4505727955975134,-1.2565177812823138,0.5308384653840471,0.5467793786140123,-0.33330007149412194,2
1.2397699981032466,-0.10335490642530704,-1.7355035950885596,0.7654399702242952,1.0835371455723812,-0.6099571597322367,-0.8679800152209804,0.864698779425801,-1.2045014264324136,0.3540919422720657,-0.8869569246998339,1
-0.5766112136979418,0.4226880007320963,-0.43742219065246585,-0.3251750612273659,-0.24316567391452948,0.7950694103391404,0.5302426576826987,-1.2565177812823138,-0.2959807297752079,-0.6969304377749146,0.41639870249649186,2
-1.2752193720830143,0.07199272929382741,1.414460247741418,-0.031547937374995116,-1.5698684934014402,-0.4343288384733146,-1.56709135167282,-1.2565177812823138,0.01448497591700235,-1.4851972228101498,0.42889368206300205,2
-0.017724686989883803,-1.330788356459248,0.6842894577461152,0.74446660423484,1.0835371455723812,-1.3124704447679254,0.41372410160739215,-0.19590950092825649,0.537374585503883,-0.13638516841652495,-0.17345050531566342,2
-0.8560544770519708,0.5980356364512307,-1.6614282975528043,-0.2272993532765754,-1.5698684934014402,0.09255612530345184,0.41372410160739215,-0.5494455943796089,-1.9005982191949482,0.14388746626266985,-1.4587099552087675,1
0.2617185763641452,-1.681483627897517,0.6384333211763622,-1.129154090823141,1.0835371455723812,0.6194410890802182,0.41372410160739215,0.5111626859744485,0.7432623692787176,1.0197394496351535,1.4289229087481827,0
-0.15744631866689832,-1.1554407207401136,-1.227558697700523,-1.3738433607001166,0.6413028724100777,1.1463260528569847,-0.40190579091975404,0.864698779425801,-1.5051629519448697,-0.5567941204353173,0.8046047917870338,0
-0.4368895820209273,0.07199272929382741,1.4991177306394243,-0.7516335030129507,-1.5698684934014402,1.673211016633751,1.345872550209845,1.2182348728771535,1.047191954851092,-0.11886812874907547,1.7210469137859048,0
0.8206051030722032,-1.681483627897517,0.634905926055612,-1.4227812146755112,-1.1276342202391365,0.6194410890802182,0.29720554553208556,1.2182348728771535,0.32495068160921314,-1.7304357781544453,1.048903185380527,0
-0.2971679503439128,1.474773815046903,-1.612044765862301,-1.4996835566368465,-1.1276342202391365,0.7950694103391404,-0.6349429030703673,-1.2565177812823138,-0.8711593003207767,1.0022224099677037,-0.952447852082922,1
-0.017724686989883803,-1.681483627897517,-1.0194423855762578,-0.2272993532765754,1.0835371455723812,-0.6099571597322367,-0.40190579091975404,1.2182348728771535,-0.3678780510934042,1.0022224099677037,-0.3806948215739884,2
-0.5766112136979418,0.4226880007320963,0.16576237499582808,-0.1573881333117256,1.5257714187346847,1.1463260528569847,0.18068698945677897,0.5111626859744485,0.7530665494584714,-1.0122371517890087,1.3517987245273095,0
-0.017724686989883803,-1.5061359921783826,-1.3016339952362785,0.15022123453361486,0.6413028724100777,-0.0830721959554703,1.4623911062851516,0.864698779425801,-1.7175868558395402,-0.3641066840933707,0.16520652707320008,2
0.8206051030722032,-1.681483627897517,1.5308642867261766,-1.4647279466544214,-1.1276342202391365,-1.3124704447679254,0.9963168819839252,-0.19590950092825649,1.576617684557809,1.4926995206562945,0.015697633639439764,2
-0.9957761087289854,-1.5061359921783826,-1.0441341514215097,-1.4087989706825415,-1.1276342202391365,-0.4343288384733146,1.5789096623604582,0.157626592523096,-1.3450280090088875,-0.9071349137843107,0.006003252941285212,1
0.1219969446871307,-0.9800930850209792,0.21867330180708142,-0.7026956490375555,-1.5698684934014402,0.6194410890802182,1.2293539941345384,1.2182348728771535,0.10272259753478834,-0.3641066840933707,0.14797207249870326,2
-0.15744631866689832,1.2994261793277684,1.206343935617153,1.2198628999958208,-1.5698684934014402,-0.25870051721439247,0.8797983259086186,1.2182348728771535,1.664855306175595,-0.20645332708632372,0.6800858574862939,2
0.4014402080411597,-0.8047454493018448,-0.2610524346149531,-1.3249055067247213,-0.685399947076833,-0.4343288384733146,-0.6349429030703673,-0.5494455943796089,-0.8384786997215967,-1.1173393897937067,-0.6237006310743943,2
0.8206051030722032,-0.9800930850209792,-0.3457099175129593,-0.8774736989496806,1.5257714187346847,-0.7855854809911589,-0.7514614591456739,-1.6100538747336663,-0.17833056761815988,0.5642964182814619,-0.3466567737893571,2
-0.7163328453749563,-0.10335490642530704,0.5008649114671021,-1.1711008228020514,-0.685399947076833,-0.961213802250081,-1.3340542395222068,0.864698779425801,0.47201338430552314,0.5993304976163614,0.006003252941285212,2
0.4014402080411597,1.6501214507660373,-0.08821007369819052,-1.5416302886157562,0.1990685992477741,1.1463260528569847,0.5302426576826987,-0.19590950092825649,0.13213513807405092,0.2139556249324682,0.9933220693777743,0
-0.15744631866689832,-1.330788356459248,1.671960091556187,0.10128338055821963,0.6413028724100777,-1.6637270872857697,0.29720554553208556,0.157626592523096,1.3086367596445325,-0.17141924775142434,0.049735681424071046,2
-0.8560544770519708,-1.1554407207401136,1.3932958770169164,0.6885376282629599,0.6413028724100777,0.7950694103391404,-0.7514614591456739,-1.2565177812823138,1.517792603479285,-0.6093452394376662,1.8511670458233564,0
-0.15744631866689832,0.7733832721703652,-1.3157435757192795,0.6955287502594454,-1.5698684934014402,1.1463260528569847,0.7632797698333119,-0.5494455943796089,-1.1260679849943813,1.3175291239817977,-1.0933395182294339,1
-1.4149410037600287,-0.8047454493018448,0.19750893108258033,1.4156143158974004,-0.24316567391452948,1.1463260528569847,1.345872550209845,-0.9029816878309614,-0.4103628318723379,1.6853869569982407,0.006003252941285212,2
-1.1354977404059998,1.474773815046903,0.7160360138328674,-0.7236690150270106,-1.1276342202391365,-1.6637270872857697,0.6467612137580053,1.2182348728771535,0.14193931825380474,-0.9772030724541094,-0.5707046832578165,2
-0.017724686989883803,1.6501214507660373,1.724871018367441,-0.6887134050445858,1.5257714187346847,1.1463260528569847,1.5789096623604582,-1.2565177812823138,1.0047071740721583,-0.3991407634282701,1.2070293061015358,0
0.2617185763641452,0.07199272929382741,-1.199339536734521,-0.10845027933633039,-1.5698684934014402,-0.25870051721439247,-1.2175356834469002,-1.6100538747336663,-0.7306327177443025,1.475182480988845,-1.8387296785764238,1
-0.8560544770519708,1.2994261793277684,-0.9065657417122498,-0.22030823128009056,-0.685399947076833,-0.4343288384733146,-0.984498571296287,0.157626592523096,-0.40055865169258414,1.562767679326093,-0.416025453451707,2
-0.017724686989883803,-1.5061359921783826,0.5890497894858584,-0.8215447229778011,-0.685399947076833,-1.1368421235090032,-0.5184243469950607,-1.6100538747336663,0.9295417926940439,-1.4326461038078009,-0.9141011906546667,1
-0.15744631866689832,-0.4540501778635759,-1.18522995625152,0.2900436744633151,0.6413028724100777,-0.4343288384733146,-0.8679800152209804,-1.6100538747336663,-1.1293360450542993,1.5978017586609923,0.006003252941285212,1
0.1219969446871307,0.07199272929382741,1.643740930590185,0.6815465062664751,1.5257714187346847,0.44381276782129614,-1.4505727955975134,0.864698779425801,1.8740111500103476,0.5993304976163614,1.2901855494234828,0
-1.1354977404059998,-0.27870254214444146,-1.7319761999678094,1.5903923658095256,-1.1276342202391365,-0.25870051721439247,0.18068698945677897,-1.2565177812823138,-2.0509289819511767,-0.9071349137843107,-1.3708142368788336,1
-0.017724686989883803,0.5980356364512307,-1.379236687892784,0.2830525524668296,-0.24316567391452948,-0.4343288384733146,-1.2175356834469002,-0.9029816878309614,-0.6260547958269262,-1.4326461038078009,-1.550052564453601,1
-0.9957761087289854,-1.1554407207401136,1.068775525907893,-1.3318966287212062,0.1990685992477741,-0.25870051721439247,1.345872550209845,0.864698779425801,0.6582928077208495,1.0722905686375026,0.3754668728820617,2
-1.1354977404059998,-1.681483627897517,0.9206249308363823,-0.5628732091078559,-1.1276342202391365,1.497582695374829,0.7632797698333119,0.5111626859744485,0.01448497591700235,1.405114322319046,1.422029126918384,0
0.4014402080411597,0.5980356364512307,0.5114470968293526,-1.6395059965665466,0.1990685992477741,0.7950694103391404,-0.05235012269383423,1.571770966328506,-0.1293096667193897,-0.9947201121215591,1.9967981869778548,0
0.9603267347492177,-0.10335490642530704,0.4550087748973485,1.3107474859501251,0.1990685992477741,1.673211016633751,0.29720554553208556,0.5111626859744485,0.364167402328229,1.3175291239817977,0.7180016575501869,0
0.8206051030722032,-1.5061359921783826,1.4532615940696707,0.9122535321504802,-1.5698684934014402,0.44381276782129614,-0.5184243469950607,0.864698779425801,1.3576576605433022,-1.362577945138002,0.026469167748500305,2
-0.4368895820209273,1.474773815046903,-0.052936122490688096,-0.5768554531008256,1.0835371455723812,1.673211016633751,-1.56709135167282,0.5111626859744485,-0.32212521025455193,-0.5567941204353173,0.006003252941285212,0
1.3794916297802613,0.5980356364512307,-1.3016339952362785,-1.7233994605243668,1.0835371455723812,1.3219543741159068,-1.56709135167282,0.864698779425801,-1.3973169699675756,1.5978017586609923,0.437941770714613,2
-1.4149410037600287,-0.6293978135827103,0.5890497894858584,-1.457736824657936,-0.24316567391452948,0.9706977315980626,-0.40190579091975404,1.571770966328506,-0.041072045101603706,-0.5918281997702165,0.6171800982893806,2
0.8206051030722032,1.124078543608634,-1.4533119854285392,0.7584488482278103,-0.685399947076833,-0.6099571597322367,-0.8679800152209804,1.2182348728771535,-1.148944405413807,-1.3976120244729016,-1.2829185185488996,1
1.6589348931342902,-0.8047454493018448,0.4408991944143478,-0.828535844974286,1.0835371455723812,-1.3124704447679254,-0.40190579091975404,0.5111626859744485,0.6877053482601115,-1.0122371517890087,0.17339289299608598,2
1.3794916297802613,1.2994261793277684,-1.407455848858786,0.19915908850900946,0.1990685992477741,1.1463260528569847,0.29720554553208556,-0.19590950092825649,-1.7437313363188842,-0.8195497154470622,-0.012308355044117897,2
-0.9957761087289854,0.9487309078894995,1.2945288136359094,-1.5276480446227865,0.6413028724100777,0.6194410890802182,0.9963168819839252,-0.9029816878309614,1.5210606635392023,-1.6253335401497473,1.372480070016706,0
-0.017724686989883803,-0.10335490642530704,0.7760017308856217,-1.4437545806649663,-0.685399947076833,-0.4343288384733146,-0.6349429030703673,1.2182348728771535,0.7236540089192094,1.247460965311999,0.14194001339762932,2
1.3794916297802613,-0.10335490642530704,-0.04940872736993791,1.3596853399255202,1.5257714187346847,0.268184446562374,1.1128354380592318,0.5111626859744485,-0.38095029133307595,-0.27652148575612245,1.0398550967289164,0
1.6589348931342902,1.124078543608634,-0.4444769808939662,-0.19234374329415052,-0.685399947076833,1.497582695374829,1.2293539941345384,0.157626592523096,0.08638229723519866,-0.06631700974672641,0.9123201328776392,0
0.2617185763641452,1.2994261793277684,-0.5714632052409755,0.6046441643051398,-0.24316567391452948,1.497582695374829,0.5302426576826987,-0.9029816878309614,-0.011659504562341712,-0.5918281997702165,0.4538836411960225,2
1.2397699981032466,-0.4540501778635759,1.6613779061939364,1.5134900238481908,-0.24316567391452948,0.44381276782129614,0.06416843338147236,1.2182348728771535,1.3151728797643685,0.7745008942908578,0.813652880438645,0
-1.6943842671140579,0.5980356364512307,-0.0035525908001843203,1.1639339240239406,1.5257714187346847,1.497582695374829,-0.28538723484444745,0.864698779425801,0.10272259753478834,0.3716089819395154,0.3901161592703842,2
0.8206051030722032,0.9487309078894995,1.0264467844588903,1.0870315820626046,0.6413028724100777,1.497582695374829,1.4623911062851516,0.5111626859744485,1.524328723599121,0.2139556249324682,1.3655862881869067,0
0.6808834713951887,-0.10335490642530704,1.0335015747003906,1.5834012438130407,-0.685399947076833,-0.961213802250081,0.8797983259086186,0.157626592523096,0.8184277506568318,0.9146372116304553,-0.32468284420687366,2
-0.017724686989883803,1.6501214507660373,1.544973867209178,0.5207507003473203,0.1990685992477741,1.3219543741159068,0.9963168819839252,-0.5494455943796089,1.9785890719277237,-1.4151290641403511,1.7938624843631545,0
0.6808834713951887,-0.27870254214444146,-0.39862084432421296,0.3110170404527696,1.0835371455723812,-0.6099571597322367,-0.05235012269383423,-1.2565177812823138,-0.35480581085373186,0.7920179339583076,-1.2040708888705762,1
1.1000483664262322,-1.681483627897517,1.6261039549864333,1.4295965598903702,0.1990685992477741,0.9706977315980626,-0.05235012269383423,-1.2565177812823138,1.6256385854565787,0.021268188590522027,1.2216785924898583,0
1.5192132614572758,-0.4540501778635759,0.5643580236406066,1.2757918759677007,0.1990685992477741,0.09255612530345184,1.6954282184357647,-0.19590950092825649,1.135429576468878,-1.204924588130955,0.2272505635413887,2
-1.4149410037600287,0.7733832721703652,-1.7178666194848085,1.4016320719044306,1.0835371455723812,-1.1368421235090032,-1.3340542395222068,1.571770966328506,-1.3613683093084776,-1.2399586674658543,-1.5444513667168898,1
1.5192132614572758,1.124078543608634,0.2010363262033305,1.2688007539712158,1.0835371455723812,0.7950694103391404,-0.16886867876914083,0.864698779425801,-0.4103628318723379,-1.590299460814848,0.38322237744058524,2
